signal_ID,intelligibility_score
f2dedf2e9508d84ac4c67e83,0.2223002626706633
a2e4f81e8c74d8f9e5d5c921,0.2223002626706633
972db2ec1296129f4071c5d0,0.2223002626706633
d2c3adbfa62d4252f95937b3,0.2223002626706633
a1651d4c2d4bbd0cf10e7cd8,0.2223002626706633
116ec5603e2e7b8ace5cd0ea,0.2223002626706633
5513e5e5eb14de4c63864047,0.2223002626706633
5e6cdcc625984ea6ac84f4a8,0.2223002626706633
99511085175ff868f56bed54,0.2223002626706633
72bd9c1dfa6d83c177dd6e93,0.2223002626706633
3fb23b5c4334e84cc0449ee7,0.2223002626706633
f8c4393fa1c6d8d04aeff819,0.2223002626706633
d8d45970c02917c2597e38c6,0.2223002626706633
f53625e4a928f50230a360f7,0.2223002626706633
6b93f2b1c8760c006f31f6d1,0.2223002626706633
7c9d8e9dd1d831279632f41b,0.2223002626706633
b4c6ee12e691c8eb6ce3ed81,0.2223002626706633
c64ac084c50aad51288c837e,0.2223002626706633
a5b6f71b0ac7872ddda6a583,0.2223002626706633
275b5b89e6191e0ea0b11be9,0.2223002626706633
be5d38f0362e1c9705a83065,0.2223002626706633
a4928e00e48ef7ee591d9da4,0.2223002626706633
b80e4684ccb678dd338d04cb,0.2223002626706633
502f237fed63d47138afd5ed,0.2223002626706633
bfc3723aa95a8aff84e03fd6,0.2223002626706633
be6cde018b3a9896c9a003cf,0.2223002626706633
938e6c82744d517c10b49f2a,0.2223002626706633
7c696223ffb435a67240f1e8,0.2223002626706633
ac91ded1f7367e7935d6d69e,0.2223002626706633
cce17b629115c3de0a30e2fd,0.2223002626706633
0dc4352e0024fd4131a4a1c0,0.2223002626706633
e1a090e622ff83def40056b3,0.2223002626706633
0695610fd3c2a5ab2416f441,0.2223002626706633
d1068ebe56be11c7b12ad5d0,0.2223002626706633
b802541cbfa637fe256df52f,0.2223002626706633
4b5cee271b1357d73006784c,0.2223002626706633
788e89e9358f8bed52fc51f4,0.2618527453416014
e9ce7c96163f25a726186a8d,0.2223002626706633
30f357b7259cf0edc10faf79,0.2223002626706633
20f8fa3b5fed12eb03d75b11,0.2223002626706633
ead8b5eaee946778c65fb967,0.2223002626706633
8cf26df275238e5e4ef404a8,0.2223002626706633
b95789dc767bb56540fac20c,0.2223002626706633
609ba5677991889b6272c6d6,0.2223002626706633
8ddc2e55cdaac5a92621b444,0.2223002626706633
c13d497d97d9c92c2376a6fc,0.2223002626706633
fdc81639808f2cbdccfdcf1c,0.2223002626706633
24d12d09bdd383c5136989c2,0.2223002626706633
d26bdedf781eea1136238869,0.2223002626706633
b6e898f65c4dbe606b3be815,0.2223002626706633
3aed10fb1dc654da830926a7,0.26804909300263763
c34dcb7cbab47d0a0078924c,0.2223002626706633
f73fb83c5e5be6995376a515,0.2223002626706633
cc211f2f8948045bdf447ffb,0.2223002626706633
af5b9ea263645f1a276c1939,0.2223002626706633
c1b6251b63f698188fc22ac5,0.2618527453416014
63c8ecc00c90c9eb3975e2ab,0.2223002626706633
4143f9d33594cbde5c8dfab2,0.2223002626706633
d8b154d5163accc70cc91287,0.2223002626706633
73ea56047a1a0c8be20db46e,0.2223002626706633
cd5f73a2fd78b45ce6256102,0.2223002626706633
5dd21138435c2ff9260f3cb3,0.2223002626706633
3866c55935ab4dc6c2cce335,0.2223002626706633
927b1e1a9418501baf788095,0.2223002626706633
ea0effeed2d70bbb44515d1d,0.2223002626706633
de59db54c949e437fc122741,0.2223002626706633
f1c274abf0c3b6b0b2305467,0.25341714401945137
612f0f92b47b6a9fff9724ee,0.2223002626706633
da31c21709d2a2022a6bc0a7,0.3439656026838431
a4be28bb784b3af0e3339970,0.2223002626706633
901519653cf65c18b2beb9f7,0.2223002626706633
93cf072172c4e6d91326ee2b,0.2223002626706633
0c4f4d62c171f3dddeb2e9f7,0.2223002626706633
620d2d8d0820ff24142b86cd,0.2223002626706633
2eec6f38a0200a2d2519c098,0.2223002626706633
3b57015a927b894cccdca9f0,0.2223002626706633
f37d5db4bf03c4d94dbc7619,0.2223002626706633
680fadf4ec557f959579257e,0.2223002626706633
710c0c0f57a860ca6e4cf93c,0.2223002626706633
e1b764b83e34ae1c1342cc04,0.2618527453416014
c4547c778af08c49e8e5a804,0.2223002626706633
d399965c92867348ab23cf14,0.2223002626706633
f2a68e150eaf242911909d67,0.2223002626706633
4ee2a19a373a69b978891fa2,0.2223002626706633
3f420cdf49b558cc1c1eb8e6,0.2223002626706633
bf574e2ad4c686957a106824,0.2223002626706633
a302166bb36610175b43b85c,0.2223002626706633
f0c71d080fd9c13c6c546f24,0.2223002626706633
3316ac47d1738f8fedf3c597,0.2223002626706633
ab94b253350e9f923691e767,0.2223002626706633
d209f3f64ae9420b010fd901,0.2223002626706633
8de58db5bf197610b65ce394,0.2223002626706633
80858b7382b707dccc741654,0.2223002626706633
6fb743e60f58a1445f049cdf,0.2223002626706633
098d7c1e48e2ecc3f626f284,0.2223002626706633
21c8f995b0ee50b8664ed39c,0.2223002626706633
153df9ba330134a09101caba,0.2223002626706633
140664ed5cb7218d9863f7eb,0.2223002626706633
a9d2dc0ce82262e61efef563,0.2223002626706633
c4758ac41b02722a30654d6a,0.2223002626706633
3893aa201a748f33b9ed89fe,0.2223002626706633
aff1dd6ecb1b85f23dd0a166,0.2223002626706633
9bf5ccaeba7a224373392bd3,0.2223002626706633
559314756e0ce5ebce5cf2cb,0.2223002626706633
796a134edd3db9e2a3892037,0.2223002626706633
0e933ab70aa1babed488044f,0.2223002626706633
27f7d0b126ed6cbadce8b1ab,0.2223002626706633
4e4d8afb167650ca952a29c6,0.2223002626706633
9e657fbc536a76f64af3e12b,0.2223002626706633
47e88af70e0b4135d0cdf9c7,0.2571323073537898
88662830aa3d427776bfed8b,0.2223002626706633
202566e89696a85b35159647,0.2223002626706633
55f91554c5cabb62b32a2d4c,0.2618527453416014
5e9c7be5de2265470c7962ff,0.2571323073537898
fd7d654ceb66e6db1c9b2cf9,0.2223002626706633
ad15172ea25dffba0168bece,0.2223002626706633
0fb1f009fdd1082b060b6428,0.2223002626706633
2b7600d37097efc821b1d78d,0.2223002626706633
1631a7bbdbf9d22461389030,0.2223002626706633
254f95e5b19488b5b1eec3e8,0.2223002626706633
d3c0e18e3b4bc458ae3ad681,0.2223002626706633
ec6d82e137c39fc3de9392b0,0.2223002626706633
2fdd03b9ab8a7b6362860ecd,0.2223002626706633
c32ac85a3f66a301f9320219,0.2223002626706633
337195a3bd4a2d91f6a63f8d,0.2223002626706633
ab548ad1cb80bc578a5c1b0a,0.2223002626706633
8d39723455eec747ac75e6b3,0.2223002626706633
f15ce1c4ab813efe8d03da8c,0.2223002626706633
6e3e28eb7a79589b4aca2670,0.2223002626706633
bb8d2dc51cb1916139813395,0.2223002626706633
8726116240c8fea72eba0fd0,0.2223002626706633
3242583d5d2f98a743fa6c2a,0.2223002626706633
d5c26bf481051ab70d3bfce7,0.2223002626706633
d355a04cad5413a5ec12030a,0.2223002626706633
773c506ff73f8fd0623406cc,0.2223002626706633
f3a50601fcfdadb1060fbafe,0.2223002626706633
c6f7a1731bea7558a052fa1b,0.2223002626706633
380659ed5345b429304ce227,0.2223002626706633
1256ff64cd1155069ac1d90a,0.2223002626706633
4aa3f2949de99af8f1819ada,0.2223002626706633
4484b4e6da1b409146bf548b,0.2223002626706633
4c61dc2054cc53659165c7a2,0.2223002626706633
5cfbe777c63b1d01a4264039,0.2223002626706633
4ac0c7451f12aa2ac8a66c85,0.2223002626706633
602286dd3c51ec413d17af65,0.2223002626706633
2949d3d0ba9af9a398ebd8bc,0.2223002626706633
30ab44d5b3b325c5552d6721,0.2223002626706633
13dc6be46b7e34ecff1d5457,0.2223002626706633
7123cfe1ce1ed9214e900d48,0.2223002626706633
245044f4fbcd06e2dce3ddbc,0.2223002626706633
edbcdc4ff175c2e6435e7c43,0.2223002626706633
709acef1176d207763a3f785,0.2223002626706633
5e1332fca82339b83b8205b3,0.2223002626706633
4b4b3730b53e7f6d90fab899,0.2223002626706633
e700cb509ba5c1a265e2cd98,0.2223002626706633
ec3e85954c42ffac9dd2cdf6,0.2223002626706633
f382aff99d4440d20ccf6096,0.2223002626706633
df30075833b9b12e9dfb945e,0.2223002626706633
a9bcfe7ef473b82b8f394a11,0.2223002626706633
e396429a1af3df6cc4a6dfbd,0.2223002626706633
67615f915c0f7012efc2c0c8,0.2223002626706633
8c8ca87f84fbee330bf2f689,0.2223002626706633
4ac7235449071af3e3ede83d,0.2223002626706633
8b6ed93000025218b4bf159d,0.2223002626706633
2f5e4297288e0206d0875efd,0.2223002626706633
1df134c8f8181957370a5916,0.2223002626706633
3259a39231939aff5a1e02f6,0.2223002626706633
7a61665050bfbfda519171f1,0.2223002626706633
30d9c918b459b7be0a15a37e,0.2223002626706633
17566c1d77e65ae60ca45129,0.2223002626706633
084f3c29fd886048f1663576,0.2223002626706633
ee783700cd95ad6a7acd13fe,0.2223002626706633
650ef905be7e82bd0a9dea76,0.2223002626706633
cc53373ed7bf1bdaa84cd61e,0.2223002626706633
44d64b36f54ba18c8275fd3d,0.2223002626706633
b303484d5c646de92b28c4bc,0.2223002626706633
a93fc52f88c4e12c58496a0c,0.2223002626706633
4273d020003493ce410d2b80,0.2223002626706633
57e169e8ec3d516bde03579b,0.2223002626706633
91e28e68961c637817f1d9ce,0.2223002626706633
e4922da7c643d60a05026290,0.2223002626706633
139f879011b93c6ba205fe46,0.2223002626706633
65dce74e81cd5063d4573b5f,0.2223002626706633
d5684745de1cbe7af282720c,0.2223002626706633
a292929aeb2c44832a37b3a6,0.2223002626706633
079ebe1d8e036676aa923d46,0.2223002626706633
1c4c2fbc3b4eea5744a9d036,0.2223002626706633
f932c72b4074f045d5f9e075,0.2223002626706633
3c3d31b48654c59a84e28ac9,0.2223002626706633
d0feb3a2331b09389dd50005,0.2223002626706633
f3bceeb961ecfd285583777f,0.2223002626706633
d09bc89683fa793bd2bd9118,0.2223002626706633
a544f3aaa837922201f81be3,0.2223002626706633
f7ff4e9ce5cfecc2a90d1aff,0.2223002626706633
6192f72391892ab7daade4ac,0.2223002626706633
a8865ce3844c6e6406f03ab8,0.2223002626706633
0302154647636abe966d030a,0.2223002626706633
d73e750255b5a9552a56a7f8,0.2223002626706633
cfb203153f2a09fe74ee0b76,0.2223002626706633
0d04c47f914d7919e5bec6a4,0.2223002626706633
1365e9603e3a5f306124addd,0.2223002626706633
6bde179573d194cf5a370702,0.2223002626706633
c2dc3a31d5b78fa0c30f42b4,0.2223002626706633
8a00bc7f246c77dc6fef4e1b,0.2223002626706633
39f7d6fbbbe5217c57093a76,0.2223002626706633
e2cc7a529ef7fa8a2a7495e8,0.2223002626706633
1c5a3a844c492fef0b716b8f,0.2223002626706633
debe37a34a96f877fa2fb290,0.2223002626706633
e684c4f2f519e04fcecf913a,0.2765389398767427
35de1826cdf3a554f1252610,0.2223002626706633
d16e36e32e3ae2546801707f,0.2223002626706633
5c95c0c0ec4a6d25dd4ddd7c,0.2223002626706633
95d8087c85857196f5daa363,0.2223002626706633
c11656898098ad65549caaeb,0.2223002626706633
4c1a3a494a5c53561b306525,0.2223002626706633
5140544b87741052471c3fd4,0.2223002626706633
bbdbbf94dad4ee6c1dffe70a,0.2223002626706633
cb110e1092c9251a2edd8669,0.2223002626706633
ad5fa56a9d56c8c1050a7f27,0.2223002626706633
1fbd990ddb7bac26d4c2841c,0.2223002626706633
0737193dff076442535b8649,0.2223002626706633
a52acf6131756c513ab67fd6,0.2223002626706633
562528159ff858a00d036dfe,0.2223002626706633
7b5523e9294ba9ddfd209a95,0.2223002626706633
4e02392ed3b45eeb432638aa,0.2223002626706633
d1afcc5af9a466cef7d629ae,0.2223002626706633
9f58926d532d17f2b8b933a2,0.2223002626706633
d54812553646073a11c63b2d,0.2223002626706633
0f1b31d8de28f3633a320898,0.2223002626706633
b2031f4cf64e6c72264cd741,0.25041732575950965
95c227c3cd023163b2013478,0.2223002626706633
690475fbed7e915112f1ba2c,0.2223002626706633
da3a7df6e2fcf5feeec00b9e,0.2223002626706633
138bec2ea0665a1ebd79279b,0.2223002626706633
8983c7f8e736f821732f2d12,0.2223002626706633
43082db29aea943be503bcbf,0.2223002626706633
15d59e955396338eb50db68d,0.2223002626706633
c036f0167c72e7636e356209,0.2223002626706633
a6c64e362ba114d6ef8c3b7d,0.2223002626706633
2da175aa905739d6893801c1,0.2223002626706633
f73eb19976c90b9c371d7aca,0.2223002626706633
50568bfa1a4c61f91e758487,0.2223002626706633
e9955662c751a46cbf2af3d6,0.2223002626706633
adcbd1801973dc28df0b9376,0.2223002626706633
96994271d2ebcce6743ce7d8,0.2223002626706633
c758900f76ad6c6a619608f9,0.2223002626706633
24e17d4b77970c0a675ac481,0.2223002626706633
5469d945868a84afc8797b02,0.2223002626706633
c355175a5d22fd6475242ebe,0.2223002626706633
6ef2c09774eaa28ff7aa2514,0.2223002626706633
9cfab04bd7ea93f405d01268,0.2223002626706633
d939a90486da3f9e0f2e6502,0.2223002626706633
f7dae772a82ddc996d234126,0.2223002626706633
13042fdb33bc883b3914ea52,0.2223002626706633
dd0ae800abf880decb6ec765,0.26804909300263763
fe98206339e34ff915650b04,0.2223002626706633
ad2e1c24daa7a9ac6f0b8ae4,0.2223002626706633
69c19d27fe82c972f09cc7e8,0.2223002626706633
826d89d00c4add6d47b1ac71,0.2223002626706633
ab89b0a093994061bca38b30,0.2223002626706633
52e4a15493c077bed2c59718,0.2223002626706633
99319c91ad6cafeeb2134302,0.2223002626706633
3ebd08c0109dd5aae4c4a93a,0.2223002626706633
675cd5592b763331ef0d07e0,0.2223002626706633
724002dc2a1e31f953c3f0f1,0.2223002626706633
1a711e5235c2441d0c1868ce,0.2223002626706633
acccfdfaaf71ceb6ab6f2c42,0.2223002626706633
d96583ce4ba631bc04d82a17,0.2223002626706633
2f175a6a8f9db629ebc84627,0.2223002626706633
06e379501c0e2f968f7d6fa3,0.2223002626706633
e9884a24c35571d654dba225,0.2223002626706633
4d6869c696875959d7d71bbc,0.2223002626706633
f649013c9ce15121735dce42,0.2223002626706633
71f93151a6a38d6f2669c73c,0.2571323073537898
dac7d8d227026290210c8a8d,0.2223002626706633
eacb7b2f6481122b2f61aa49,0.2223002626706633
2c064c54277cd35de8896bf3,0.2223002626706633
953a92aae9d2c8c982ae93aa,0.2223002626706633
d7e676bcafdf8d4d596fb82e,0.2223002626706633
db6a82366004cc8caf158a79,0.2223002626706633
1512c4ffaad323f7ca6ee89f,0.2223002626706633
80194c932e9396e583fed1f3,0.2223002626706633
d6fdac452da2f8c4e4c5b77c,0.2223002626706633
5b05885e26980be384c74ee7,0.2223002626706633
6529389ce506c4260c18a1a6,0.2223002626706633
bac80621ddf7dfe483492904,0.2223002626706633
5670e5a10652d26fbb4d1e79,0.2223002626706633
72f5e14fff7d9674b94ecea1,0.2223002626706633
4348c13954cea9699b039ef0,0.2223002626706633
5ebb5b97209c935835310c4a,0.2223002626706633
4e7306bcadd7e9952c84aa7e,0.2223002626706633
58777407e4b15625f83945d4,0.2223002626706633
a7c39a89d85434273d4556bb,0.2223002626706633
c31dda15d9ffed99bd751c8f,0.2223002626706633
4acc01bf1023db22d32758e9,0.2223002626706633
fc915466a3bb703c102f9644,0.2223002626706633
9c902705f7d8db5414f7a87a,0.2223002626706633
c68ddbde74cd1900ea0ef131,0.2223002626706633
f63582ecc1b5bd86692fb663,0.2223002626706633
ffb76f0f75692184fe080e3c,0.2223002626706633
57b7610dfbccc5e9a546fd26,0.2223002626706633
b2d8a5eeadc6ff466980ed5b,0.2888770566342981
540951dcd8b69fb386909dba,0.2223002626706633
c0ef21a64a11858efeefe888,0.26804909300263763
e4f101ae7b55eed0a0e6da26,0.2223002626706633
d45297af94447592d3402268,0.2223002626706633
dc2ea9e24e56bcafe32b8973,0.2223002626706633
6385f9112d33578d1f79773d,0.2223002626706633
433796c298eeed9e207a3242,0.2223002626706633
dd97c71e9f2ae8b147ad57d3,0.2974058883745522
337f304f0249e8e46a38f023,0.2223002626706633
e6adb3cd20c9f11c840bf9bd,0.2223002626706633
1336dd01a75234f392c53a4b,0.2223002626706633
3baa415ca238fb533d3cd105,0.2223002626706633
0dbb43f2f282f630957cb70f,0.2223002626706633
a3e066bdac8b912267be8715,0.2223002626706633
9b4d61c788124f1617cb08ec,0.2223002626706633
32c2ce46b87e3430694b1448,0.25341714401945137
c13bdec32f994a3af2b334c1,0.2223002626706633
67cfa25517c519da668d189e,0.2223002626706633
5e912625caa9ef25dbb9979b,0.2223002626706633
021e6764247f2fe3f86c67e1,0.2618527453416014
f435aa4302f40d00485c17ec,0.2223002626706633
0d627292dc96cc1a36ca34c2,0.2223002626706633
645daa88ad6378d702bbe71c,0.2223002626706633
71c658f3c2e0af97731e3dd7,0.2223002626706633
59af6728ce8c55f7de5d4161,0.2223002626706633
4e0c707f9ff6542089214276,0.2223002626706633
07e24e06759f1dd00c87f41b,0.2223002626706633
87ed7b27dbf470a0a9c1c007,0.2223002626706633
5f5d12aa44d08d696e52e3bc,0.2223002626706633
b5011ec8916d4cf2b238af28,0.2223002626706633
51a32251e6dd51eab841d1fa,0.2223002626706633
45234b3d1a8239f93a4d464b,0.2223002626706633
59033e6a02de71284653896e,0.2223002626706633
29dd556f552662e6541513e8,0.2223002626706633
4d90e13e079f8348d0a2a85a,0.2223002626706633
c6aa9adf158e46d6fddcdbf9,0.2223002626706633
bf528d012f4048efd232a7fb,0.2223002626706633
990acd636012dd8e3e88ef41,0.2223002626706633
e5dff87682691ed2796645ad,0.2223002626706633
70d5c3cd6a36898e16efcee2,0.2223002626706633
0471f4b84492e38840d86d3b,0.2223002626706633
a1b389606b22e1ee1afd073a,0.2223002626706633
8bd444a06997e33f851cbcc1,0.2223002626706633
b18550bfed37cc917563333a,0.2223002626706633
cad8947078d7d577ae37ef07,0.2223002626706633
3d08ef50bd50abbeb42ccd31,0.2223002626706633
36ea4488637facbfdc6912c9,0.2223002626706633
13c51d43bb83f54e2a1a36b4,0.26804909300263763
af65726eee9464f5475405b1,0.2223002626706633
779ff39bc3bc0c5952ca1925,0.2223002626706633
6a0904424bf36478f2b4d933,0.2223002626706633
13fa908ff01c9a028336d238,0.2223002626706633
33391459fc249a47d0a304e6,0.2223002626706633
0bb327684063fe171d3455ae,0.2618527453416014
90603b6f449d6eef177a8dca,0.2223002626706633
188e44e1e3ce858c7ad00355,0.2571323073537898
2314a9ba0d97859c7c773f98,0.2223002626706633
ee0a1e6140ee217400305344,0.2223002626706633
d7419da0541ef1fd02950d40,0.2223002626706633
