signal_ID,intelligibility_score
26a8a2acb60600467e44c604,0.42776194331706413
ef199cd04c947be3c00af476,0.2223002626706633
05d4cf445a645966d3bb9fdd,0.3439656026838431
9ffd86663326733a73150229,0.3977852877644194
314512159ab324acfcf3952c,0.2223002626706633
7dd07c8bffcdcbebdc0c5203,0.3439656026838431
9084ba1517eb2bcaa55839a1,0.3439656026838431
2b56aee72dc88296e2b29476,0.8215585910433472
5b99d8792de317bf34be00ca,0.3896114753503993
b79d4c37525604a139e24b33,0.2571323073537898
e253818665952ebe631308dc,0.3439656026838431
042a42bec451339888aece5c,0.6611317405895898
354eae350d0a604edaa9900e,0.3231824212090772
e98184d857f5dd1185dd807e,0.5555299373418671
dfe710400d96dfadab46a313,0.46963046449163154
34a1e8fbb2dcf543a985fa3b,0.6980550453424126
6b468ee6fb0115e35ca9fc90,0.3439656026838431
9e038820c4c51cabd5957b7e,0.2571323073537898
5f7c8cd138fe756eebb589d9,0.5756699274046274
829bf070557f156d265605bd,0.2223002626706633
d868b47ffeaaa6cb1ee38f4c,0.5036863856899226
796823d8a1b38db0baadac7b,0.8215585910433472
9444542831445c76bbd33e33,0.8215585910433472
e494d50bd80e53b410463d97,0.6611317405895898
d93be2a97255f6868a4787e3,0.2618527453416014
63c936b788fb65fbbcbf0f87,0.3753179592743389
297a0b635e12118d54d6326e,0.2223002626706633
fcb2cce5c83faa4fb7da15e4,0.3292823902614399
d5a3d75d67d8a990bf0c2f12,0.2223002626706633
6a20f9566510553b7cb80593,0.5318636610048503
d5105769a91247813f792ee3,0.48749817882710983
56c256ebd7e6f9e8f3a95824,0.565990492555927
c526c73ff89f52708e23b57a,0.8215585910433472
58875b3fbce69c1f328562fd,0.5930065735158547
db2ce015bb8866d7e02d2609,0.2223002626706633
fe3d54b5f838c33a7311cffe,0.2223002626706633
8410b1108fe7926f908ecc59,0.2765389398767427
fea423f7d1120761bb2026f9,0.2223002626706633
d6d72daca76ebdb28358c01a,0.4599871735494544
cffc14634fa3c95e379e8b36,0.2888770566342981
e68a07bb56dda54ee0d2f8bc,0.46963046449163154
3a210c4f24044885cefa8423,0.2223002626706633
cc81dcd97089dca88e6449f5,0.2223002626706633
d89a9571ecc2bacf7838f909,0.681986452979044
ccdb286dff961194d155e341,0.2974058883745522
4e328365a9857eebb939735a,0.8215585910433472
d5f91b6e6128a5d6afc2cbc7,0.26804909300263763
cc31362b645eb0c7ba79c904,0.42776194331706413
f6f14fe65f2f6fa1ffe9a807,0.3231824212090772
0fd2aa806c2c15d6a9e98e69,0.25341714401945137
fb932928cf08306d4559816a,0.2223002626706633
50b381d73e88487dbfaa1687,0.46963046449163154
dd4abb7ec8b09481e552f7bf,0.2765389398767427
5d233e321e0040777cb59cc0,0.2223002626706633
88264a8e630554bb742cc4d3,0.5930065735158547
a15a75b23747bce6757828d1,0.2223002626706633
ef3ec78dded2d85e570d40df,0.3632403818712023
f0213ad435505274d55ca429,0.3439656026838431
7d88e5ba9ccc2aeb59366a7d,0.2223002626706633
e14442b09910220a249adf4d,0.681986452979044
7ed6ea673fecabf82767b516,0.3231824212090772
39276e33149ddb311b118040,0.681986452979044
bdcf0cf213f4c996e39227f6,0.25341714401945137
5f5964bd388c78762e98085b,0.3753179592743389
a0c530dc6baa9cafbf6f1a8e,0.4599871735494544
d228dbda5a4875bb85e14221,0.2223002626706633
d447b8f18ac3f600b53cd60f,0.5318636610048503
6291357706258eb7d00fe9f2,0.565990492555927
6ef2d3591669c546d33ee0ad,0.46963046449163154
fddb2af2086cb1517edd242d,0.565990492555927
d3c0e18e3b4bc458ae3ad681,0.2888770566342981
caed442ed73abae57cd23f8a,0.6980550453424126
5350375c83cd8a06123e4ea4,0.30842079868901734
8bdd256155013437d915fa00,0.5318636610048503
a0a295d5bb764890d2506a0f,0.2974058883745522
59d4e1c7a39e47120e4909c9,0.3753179592743389
63dc3020699b47068f9bbff9,0.5555299373418671
e876a097d77d62b2e98e25bb,0.2223002626706633
8828d485fa574a38a11d13a8,0.8215585910433472
f15ce1c4ab813efe8d03da8c,0.30842079868901734
6eb72a2e7d7e41f4695e4543,0.2223002626706633
668cb70d63155187d7c09840,0.3753179592743389
d355a04cad5413a5ec12030a,0.42776194331706413
1cbd56e03fc69842ee8a0946,0.2223002626706633
4c4d622835702336a060d672,0.2618527453416014
4c61dc2054cc53659165c7a2,0.30842079868901734
29ab1fb540efbd0884cdd85b,0.5318636610048503
986f6e58180de1ef3c7a887f,0.42776194331706413
6aaeb7f496ca03eb483b18f1,0.2888770566342981
f9114ac8feaa3715950c87ae,0.8215585910433472
f743a3670dbae35200db877f,0.48749817882710983
5af7993f7a7eafb723396b0e,0.3753179592743389
13df87e3382ec704d9cc158a,0.681986452979044
eb5fbc0fc545f806ab61ef87,0.3231824212090772
7ce13956f3d0648cb7497d7f,0.42776194331706413
6155dabf22f0f384aac41c25,0.2223002626706633
4733cbb7b9e5d9f092200e30,0.3753179592743389
029f9a5aa8725ff344314da2,0.8215585910433472
3cfcb8205239786cb825b37b,0.2223002626706633
9948ba8f455b559a1767a00f,0.3439656026838431
edd3bca51a82a86528194185,0.42776194331706413
5f1022b42825cd19b14b0508,0.24587124222984752
e396429a1af3df6cc4a6dfbd,0.3896114753503993
494c2535e6ef301fe0308f85,0.42776194331706413
be473439daeaebd19cac5886,0.3753179592743389
d123941dcba00dbe44512b12,0.5318636610048503
1df134c8f8181957370a5916,0.3896114753503993
7c62b1e99fca529ffdd20e7f,0.565990492555927
077f212dbd54ae6e6473d45f,0.565990492555927
6fd074857549b51bb0b89ae4,0.4599871735494544
17566c1d77e65ae60ca45129,0.2888770566342981
5f2800ff2bc872e463a1a8d4,0.42776194331706413
d9f48e74db625ae34fc3c189,0.3439656026838431
3a397563d11d1b6f9255f9d7,0.42776194331706413
e71fffb4d04d6511369d4de5,0.5036863856899226
e1f64f3daae42586e1a18d8c,0.2223002626706633
a38e2db0f2baa336098f815c,0.48749817882710983
f3ddd2d6bf07d14d71f83953,0.8215585910433472
4dc182f3be398a5861088cc5,0.3632403818712023
2a99b4de9259925d96e7fd3a,0.42776194331706413
7e97e9100a67070aa31aeeb4,0.26804909300263763
42dc35aaa6a7fbe3b01ab2bb,0.5318636610048503
6a7cc92bdd81fe4c27d5a8cb,0.3632403818712023
3617b294f06ae3fb035cc040,0.6980550453424126
979777e7afb40ee43e30c2e1,0.2223002626706633
b88951bff0d8c2873e82e643,0.3632403818712023
b1887f43b8b1829ba748b9ac,0.26804909300263763
05e2c46cb7a961cdf29d9f66,0.4599871735494544
c1e47ae793cd8820ae5f77d9,0.46963046449163154
2034809689b6009486c27940,0.46963046449163154
e5dfb14694f4cc595037d0fd,0.3896114753503993
28def54ecbd494cc734c99ae,0.3896114753503993
6223a89468e7fd01c3a02906,0.2223002626706633
b27ff2d77446c0129158c98d,0.48749817882710983
f0dddfe5d1030a83c274e507,0.2223002626706633
a184b74e457d0fc745f4422e,0.30842079868901734
0dcbb64b2e63da9520a451b0,0.5930065735158547
54cffbc21a2d2f552a370761,0.30842079868901734
fbecdef6e33481f7aa938451,0.2223002626706633
08b223df999f0390acbee099,0.30842079868901734
ed0f43c001a3d9633fae10d6,0.2223002626706633
b65c07d59a69773aada739a5,0.2618527453416014
50998f611321d1fd1e365e52,0.614902014909253
60ef206f35f626f45ac849c4,0.2223002626706633
ffc16855c3115013cc7ed140,0.2223002626706633
e58f71c3fd0742c7f0002716,0.8215585910433472
d993d9b2c64aa1f5839a7381,0.565990492555927
636a5a11cda0d9f4e26969d5,0.2223002626706633
ab53e1dc305312f4aba1688d,0.2223002626706633
d81769248a9324162dd3e4e0,0.42776194331706413
60f1daa0e625e5887754e4b3,0.2765389398767427
c40b405763ff42189109868f,0.2223002626706633
5034aeccb215a071562ca289,0.3632403818712023
884efcda69ad126b4c9c162b,0.46963046449163154
16d19285dffb5c5e22cd702a,0.7108122634763278
ea892c3ce67d4fd7cdb22408,0.2223002626706633
bd579ab1d3145f647c010c56,0.6611317405895898
95d8087c85857196f5daa363,0.3439656026838431
3257f2385a8007c726da64d4,0.42776194331706413
ebf84611a5becf67aa22da86,0.8215585910433472
55530b873ca5e048548af31e,0.5318636610048503
dcaee1fee4b8adc281245d47,0.3753179592743389
f783d58029b11c49c7dcb3b3,0.614902014909253
e2a4751cfb3c0ea1c45747bd,0.2223002626706633
ab9cab5f2a31020165881f2e,0.8215585910433472
f7fefd66d3d3967bdd9b5fb3,0.2223002626706633
0e916afa3e426317852f3895,0.3632403818712023
7052b7335d75d26757bccf68,0.2223002626706633
6de7b387ad271df1e297fb4d,0.8215585910433472
2bca0e448cac43c821dfc8b4,0.7211844798600746
126d0812aaf032bbe438c0dc,0.8215585910433472
d3491bbf080778fa985fe0f4,0.6611317405895898
57b3a58387580d8f8879692c,0.42776194331706413
763aad0ec39d6ccf7d667207,0.2765389398767427
ff8fd3df5c5eb33f963858df,0.5112203994502984
e9421ea37ed72204908564ed,0.40307550275991827
b908ccead7bfd41a0002d81f,0.8215585910433472
1e30843305a24416f15415e3,0.2223002626706633
97b501ac22e90a5fded0fb50,0.2223002626706633
b831da1f229d128b2d7e1a1f,0.2888770566342981
86b5d4517c562e5e536642b4,0.2223002626706633
58ae5fce79341ef3ab8259c6,0.2974058883745522
0c9547a40207334ac56beb62,0.2223002626706633
9036537b99ca27a8d8afed58,0.2223002626706633
783fcd2e16e3fa00ae06beee,0.681986452979044
becab518814d4a05c537f8b7,0.2888770566342981
a312b1a93942e2ac55a132b3,0.30842079868901734
454a4d534cbe104b74a24537,0.2223002626706633
2bcfc187b111e2420292f85a,0.46963046449163154
a2c37b7a56cf93ef859583fc,0.2223002626706633
f89d7214d5b2a5f4433e3b37,0.2765389398767427
d81c80ba34f5e05c1e248532,0.6329953302650524
526491cf49c7b989ac55be32,0.565990492555927
63e5158afd5ec17497041b64,0.42776194331706413
6972aefbfb0bc653595cbe47,0.3632403818712023
c1ae270089609e4785f759a0,0.6980550453424126
b5a60a991fb9dbd233ffd454,0.6980550453424126
9497931d6958ac279bd196ae,0.2223002626706633
e337f1446105507d972a8b98,0.6611317405895898
b9f61d55c74f056c799080fe,0.48749817882710983
cb956f3e28124d72fded944d,0.2223002626706633
1d2ddfa3f28ef76a2e8d194b,0.3753179592743389
151fc13c0c30d9ef93fcc569,0.2618527453416014
4b3daa10e721fc4a1e2b295d,0.2223002626706633
96fa77f68851c7cde0541675,0.2223002626706633
a153860ade2d7402568bfb86,0.2223002626706633
ed5d4ad99911258b51684a8a,0.2223002626706633
e8a433811a20af7102b179f6,0.8215585910433472
bf16db29552d2b1113951d74,0.2223002626706633
3a94761386c8292621bb971c,0.2888770566342981
5bde1ffc12d7b0d37ff8968d,0.2888770566342981
a4e3915a7065aea34a368d29,0.3753179592743389
d7bde16415dae55a64f96465,0.2223002626706633
94d42cce08d321c90e5861a9,0.3439656026838431
9765e6224ccd4f3abfa172c7,0.7211844798600746
b00d0b47c3ca51097957926c,0.6329953302650524
c06142c0541c2c9d88cf8d6e,0.6980550453424126
5f38591d65a3a2e2dd6ee324,0.681986452979044
6faf3b4ad599ba818eb356fc,0.3896114753503993
2c97ed46a4606bb7e50623f0,0.7211844798600746
d96583ce4ba631bc04d82a17,0.2765389398767427
615079bf40d90173ce4790ca,0.6611317405895898
b43bc2b8182a3a0abc33af0c,0.5318636610048503
618f4a30d49d5f48e4207d7c,0.42776194331706413
6233e009c83d73f0882b7f0a,0.5112203994502984
06871423d86305ece3bc29a8,0.6329953302650524
5b3168fe7003c05ddd56a6e9,0.8215585910433472
f3bff6823059fb00aa16719e,0.5318636610048503
e9884a24c35571d654dba225,0.3439656026838431
8c0a540961c16b14f3feeb76,0.8215585910433472
ce0e86f8e836a766a3655000,0.2888770566342981
71f93151a6a38d6f2669c73c,0.3439656026838431
dac7d8d227026290210c8a8d,0.26804909300263763
cf3e7c11fb3bcbe69ba8e8e2,0.3632403818712023
906108457f2e6196fe425668,0.2223002626706633
b848297deadb2f959ed9bc68,0.3753179592743389
d62ff70bf953d2d668bf58de,0.8215585910433472
4b79a96c359c61f3d2a9ca25,0.8215585910433472
9037e52abac75268e6a5aa7b,0.2888770566342981
83e8aa2804d25a6b96770efe,0.3753179592743389
3ebb3dd378b3fae4f293f5ab,0.3753179592743389
3e19d0e51be83b057b9f64ee,0.42776194331706413
7487fa476f744e24949d8f60,0.6611317405895898
5b4f93d80907e7ab71ec2ea9,0.8215585910433472
5670e5a10652d26fbb4d1e79,0.5930065735158547
4eaac1f9548193c4fb5ebbe6,0.2223002626706633
b1e23eee20678134ae3fbe85,0.48749817882710983
5ebb5b97209c935835310c4a,0.3896114753503993
44635f6ef404b6db78aa0381,0.2223002626706633
442ba8a29e18cd8aef9832c4,0.30842079868901734
0c71cc940df9acd4f535b08b,0.5318636610048503
3eb95a14f630c49fd2695f1d,0.2223002626706633
db2ca47c90753bd6fc369ab6,0.3439656026838431
173e24e2f372c1d76f3a5a78,0.6980550453424126
5df5b221c1d8e30072876cb4,0.2223002626706633
712243611dc3b3f453862756,0.2223002626706633
cfd69cedd8afc3e1fcc90385,0.5555299373418671
889324c62bee552e6e564f1f,0.42776194331706413
57c2a6436d48ec3ad5f60d1c,0.2223002626706633
96ed06e4790de44e510e6dbf,0.2223002626706633
3c524d6bf499a4707ef8a46c,0.7211844798600746
037bf9152741989bb1ad39d9,0.3632403818712023
007bf54b95722af9d104ffeb,0.3439656026838431
13c554e17a47450401678593,0.5318636610048503
2f902626384724c23e22cfcf,0.30842079868901734
404c0cd61a3d053753b8f939,0.5318636610048503
ac7d07c09543b74e127cc44e,0.46963046449163154
19b2a25cd4f8b6c4a55f2155,0.46963046449163154
3b57a3a35d5bdb5f6ffcb980,0.8215585910433472
aa95cc82dd53bdd43214925c,0.7211844798600746
c13bdec32f994a3af2b334c1,0.48749817882710983
de15a5a4a0cbe2a584aa9a8f,0.5930065735158547
12192e832c8b666cd0c6d40e,0.2223002626706633
c72197da8ef8c5d4933b4bec,0.2888770566342981
7a1b2b76294a68c7bbb707e2,0.46963046449163154
1349cee095f360dc21e37e5d,0.2618527453416014
c85cad4e12e8ba1fc69001d3,0.2223002626706633
cee1e5f515dced0a54cf8146,0.5930065735158547
8add5e3ab4183b5d1a4eeacd,0.2888770566342981
ab502d0c642acd7370e6cdfd,0.42776194331706413
534454da92c13070e3033005,0.2223002626706633
645281cd45267dfc0a8dfbe5,0.2765389398767427
7c9d4b9f0875fd3dcdb47995,0.6611317405895898
7df4a3a074851cf477d5c75b,0.6722812349042273
2d0f573d84d9ceb4cbf6a2d5,0.8215585910433472
668e27f2a74604ca5d092cc8,0.2223002626706633
f2e3c4612ac368bb9b78f644,0.3231824212090772
4bee4c95fa6150219895178e,0.2765389398767427
97d4f0e6d898d87a44a0c26e,0.3896114753503993
552833085bba8a728e443590,0.2223002626706633
baa08b22ddba4c36249212a4,0.7108122634763278
cb1f8ff2607138281e32747e,0.6329953302650524
ed05e361f935315528e7d96f,0.3292823902614399
59b490335476ce1cbaf81ad5,0.6329953302650524
74d35e05617873668d2e077e,0.2223002626706633
210d159f3e1596a0cbfcdd50,0.565990492555927
3a9ae8babd8e87b6da7b4bf6,0.8215585910433472
1ceb253e69a715200ba53dac,0.7211844798600746
e18ae5b74d68bc22b5940f03,0.2765389398767427
2da5d88928b87a8357ce8a23,0.42776194331706413
ce38e3da30b24db2895e7c68,0.2223002626706633
65b2d2f371f05e5be0224b19,0.5930065735158547
2922d13178403fc63fc9f7ba,0.2223002626706633
57bb890e09394c70d5eb2743,0.5930065735158547
149f97a78a3d6fbec0864ba1,0.565990492555927
ebbd9efd090ff5fc03233d82,0.6611317405895898
0c01090eff50adff9bb7b1dc,0.8215585910433472
d2a3faf4cfba1069ccd35ceb,0.681986452979044
bf5d067d2e162401a1ecbf12,0.2223002626706633
11545abfa6fa508dd960608c,0.2223002626706633
5c598c38abb720c205ba7e83,0.3439656026838431
9ec52f69c9e9f2ec797c134a,0.2571323073537898
a3fa6c2f6704f89ee4218aa5,0.3632403818712023
9c8d6f511069ca39622d8644,0.5930065735158547
21e8134f7137accfdc46179c,0.30842079868901734
33391459fc249a47d0a304e6,0.3231824212090772
7249bba52e119b75768fc040,0.2223002626706633
b81ae5113a81439edd82eea3,0.3231824212090772
591d6147c78fadf6508c5355,0.2223002626706633
0e0d74fb9e3b7dd83444ba2f,0.26804909300263763
9e0da53c8d4134380b86fb19,0.3439656026838431
