signal_ID,intelligibility_score
cd7bf28b6e1bc09684f88c96,0.681986452979044
d57d15b2984c39234ad709c6,0.2223002626706633
6ee7e09745b292836a25f052,0.42776194331706413
ffdf4d1fa1686f4065dc1426,0.6611317405895898
cac74681c91f8777baa6d574,0.681986452979044
0f6428e1bb542c9751f9f392,0.8215585910433472
ca685a77890bf339d8ec0863,0.3977852877644194
f666eca143230a595fc71f17,0.3439656026838431
05e1276c73572c3f036f5a6a,0.5318636610048503
741f5059b3162266e4dea2ec,0.26804909300263763
9f624041457970b9b00e2db2,0.26804909300263763
bcd0d00b7571680f438de77a,0.42776194331706413
cce1bf047518f1b05606f39f,0.2223002626706633
c1e9f5402b7b6b34e418efdf,0.5756699274046274
5d47103dfedc1b337e046d4c,0.8215585910433472
8d8f4a0f8024f0a042dec0b3,0.6611317405895898
8b26c9fc87c002508d80e937,0.3439656026838431
99715f38e1cfe86bec0f3d91,0.26804909300263763
70e48164b84fef44ec0adace,0.2223002626706633
c22fa7a597cbb385ed1d1931,0.2765389398767427
945a1c7ca27e286d434c24f4,0.8215585910433472
c7f4d2b549532f0b73034d4f,0.5318636610048503
4f08fd367f976d0713fe94ae,0.5555299373418671
5331e1d5503186a10d7b4e85,0.25341714401945137
a073b4114198a46a52093fa8,0.5930065735158547
a6240b050ee105f147d93f90,0.2223002626706633
b31c0743f796cd34b3e2d935,0.26804909300263763
35e39a251139f0745caa2cc5,0.3753179592743389
7186442ced09631e62adb80b,0.8215585910433472
55387631b6f9cde99474bc1f,0.6611317405895898
3db76f57b406807d0e4591de,0.2618527453416014
1c2835d739a675c40773c7fd,0.681986452979044
adfe10349852ed8419a7e4c7,0.8215585910433472
6425be767082641e5a7cb348,0.2223002626706633
cbc83e10e2150ac048781f1b,0.42776194331706413
7954cc36e1edf64a9da6d2d8,0.2765389398767427
a218cefd3fef44046a0085be,0.42776194331706413
6ddcf80321c79fa94de99085,0.8215585910433472
f092078e3d82dcb7f073dbd9,0.5318636610048503
68e091111ea3fadc68df2289,0.2223002626706633
f34f51fca15fd40c0e549072,0.3439656026838431
7fb727df1742d15b4a037aac,0.25341714401945137
178ec826db9c3dfafc52cbb8,0.6611317405895898
8dde601c1b93658b94c942a7,0.26804909300263763
82450a54532d27dfd54de5fd,0.5318636610048503
bb676a7a1b61a9450897ab82,0.3439656026838431
eaa99a35dfd5b3e333077d7c,0.2223002626706633
8d734a0e2003c0c405e1da33,0.5318636610048503
d265fb6b9e1f9ac667909580,0.8215585910433472
9be6e9d5792f7bcc5b76cfaa,0.681986452979044
aae4473c0199dfd769d6a76d,0.26804909300263763
153cb082a4aaa25c29a7d791,0.8215585910433472
8ac4cb61e4726c1a79534277,0.2223002626706633
992ad3e48d533251e1a7b9af,0.5555299373418671
3874696e58f60721f9b52903,0.3439656026838431
54c30b719da37621037aa2ad,0.5930065735158547
12c6d127576f2a381995d432,0.565990492555927
f603fe3ed3ae2046a9ba6cff,0.8215585910433472
0b8e7bab5902207d48872fde,0.2223002626706633
54fc5383ee9476354ef627ac,0.26804909300263763
9f28096b00c2f97bb4d7495a,0.5756699274046274
fa86b5ade942e521e626d6cf,0.7211844798600746
e0848131cbeb63fc9af07be7,0.7108122634763278
1325b6a5e3d517ef79ff9d34,0.2223002626706633
2a1b96a1105da3bb363d976b,0.8215585910433472
25761fcbe295f09828d355b8,0.2223002626706633
26c697e39ad9a0ee04ce3ed2,0.3632403818712023
6ab24458b67a3a36304a47dd,0.42776194331706413
3ce4606f7256de9d10c75359,0.3439656026838431
7287bb179178bdba644c048d,0.8215585910433472
2008cda5cfefa0b5d02b3750,0.8215585910433472
8383877c8b7e72800e37acfa,0.6980550453424126
340f21bc20a6b7f532c4db3d,0.5930065735158547
fc3ca67e1f47686472dd167d,0.3977852877644194
8a4121fb24a7c3cecc9a3bd5,0.8215585910433472
8cc6c6c54048df30a68e771e,0.2888770566342981
3b50a1fad2a924ecab0d69bb,0.5318636610048503
c5405cbd5a17f0f6bff658c9,0.3439656026838431
10d8efd269cb786091b86da3,0.3977852877644194
70fe05d7af939d4317ead7d7,0.8215585910433472
484033a742a6808ba9b51b24,0.5112203994502984
16a81ca0ac52dd5519cfa25d,0.5930065735158547
f1fdce68dd876ec774c021f1,0.6611317405895898
aa5ef01025f480e2afe437b9,0.2223002626706633
3038c77cab5eafeba7d36e82,0.8215585910433472
88f490bd564691879f8b24c9,0.6329953302650524
eba15107821b9604ae0824e4,0.3439656026838431
9f6d92f57d2c55211d2cc666,0.8215585910433472
99678dc4f3aada3833c764dc,0.26804909300263763
eedcd337a9edff545fc40a31,0.6329953302650524
881974978fd498326ec3bf40,0.3753179592743389
7c72db37458a5bd8d48777a4,0.2223002626706633
963a0fc9ce12c49cc1f00454,0.2223002626706633
a7e37502aac8ca4a813397cf,0.2618527453416014
05d38978063b890e89ae94b3,0.2223002626706633
bde44bb4f8ada1ba46f8b709,0.5318636610048503
2049a73272a0c806c6156a93,0.26804909300263763
682dbe8379976265468efd1f,0.8215585910433472
f8957fa3c6c0cb4b9e50582d,0.3231824212090772
b07d871845955f7a2daee104,0.2223002626706633
f8f4eda272ff6d2c69212eec,0.2618527453416014
496a7a7f734720456461f884,0.8215585910433472
3e7a0c9f2c2d96905d51319a,0.3753179592743389
a00d22f74d14c949b1826c6c,0.6611317405895898
2a9d11d88aeb7461ab76bc33,0.5930065735158547
6965dc5edf22a65cb030045c,0.6611317405895898
ab746bf1bf9dea16cf018b96,0.5318636610048503
ca5a985cf7192dc0f9212f41,0.8215585910433472
f6a5a0ece061155b48b51a87,0.8215585910433472
bb0087202726cfdd2ecd755e,0.26804909300263763
641a257da3a408f858617663,0.5318636610048503
11be308e88478e0043766c5f,0.5930065735158547
b77ae90f4a48ee7ed64a4f1f,0.2888770566342981
43650102e6f423b297ce50ba,0.3439656026838431
0b19a33beff8ee1728c2ba02,0.26804909300263763
b560126688a4407c3f207232,0.25341714401945137
65e3010e30da708f6f4d9faa,0.8215585910433472
16155a1f2b15021341e542c7,0.2223002626706633
3cbaf08d6e0e4ec40d87dea8,0.5555299373418671
4cb6bec2d8a009347b79bcbe,0.5930065735158547
dca23de942345b5319668c42,0.3753179592743389
93b886c604709879f294387d,0.8215585910433472
ca7bf1023aa3a89863386c28,0.2223002626706633
1998f8355b6ae5e840ebc8d6,0.2618527453416014
058f2f73d1f9ffab909a361e,0.3231824212090772
d10e6246bb63eea197862100,0.2618527453416014
7a0cf2214fce7cd7d21c3f81,0.2223002626706633
6a11b8f0f35b8b196d3c85c3,0.6329953302650524
eb5de8893f3934a7596df52e,0.3977852877644194
f10c4f24cc047d6f9eb46e44,0.5318636610048503
b4a8b7a4a7fdb28d1614c882,0.8215585910433472
5d901925919581a2ab6b4a98,0.3439656026838431
e1b64a21a55b8f912d1da57c,0.5318636610048503
2d40d8eb5fa72feb697cbaae,0.2223002626706633
c837757d72fde60a164c62bc,0.2223002626706633
204f06fe50dc7f4aec2f2e50,0.2223002626706633
8283eb9f93a500e11d298ca2,0.26804909300263763
fe334914224f4e0f2abe5795,0.8215585910433472
6a5d7ed7d31baa41fde54f62,0.7211844798600746
7e35ab413db897402915a109,0.8215585910433472
6044250129db593b66497a0b,0.5318636610048503
fd2f40ebb93afe68c3eb517d,0.3439656026838431
455c296fc347ece3230ab6ae,0.5756699274046274
f79d40ac8205569aaf22f945,0.8215585910433472
3258fd466884646481270d32,0.2223002626706633
58203bbc32ac604c9d728bb2,0.2765389398767427
72ab5c77bc8e880723a016db,0.8215585910433472
8c15dc3c3e5057628869b3bd,0.2618527453416014
d12146ad236a4271fca8f718,0.6611317405895898
ec70efbee40075d36e5c8049,0.3753179592743389
6ae67eea4823308eb33414f3,0.7108122634763278
10eeb150605e749a20d453a0,0.681986452979044
ce6fc04270b272c2fa8a306d,0.2223002626706633
ca19fa8dfa1b77bcd68a125e,0.3439656026838431
5be63b2410e6acf73a68318f,0.42776194331706413
5d45981c20b7b35ca4d791c5,0.3753179592743389
5d8554ffde9ae7dc93a58847,0.2223002626706633
e975c8ae8c5d730525a87b49,0.3632403818712023
f57e152b67222f01e5a8fdcd,0.42776194331706413
e2237be8caaf707953534be3,0.6611317405895898
3aa8dda8770f8f229643eb3e,0.2223002626706633
9365447930d6d4c247d8b4b3,0.8215585910433472
ba912f3627b81ed75b3a7ee1,0.5112203994502984
a47c47794b752571d52f68eb,0.8215585910433472
bf9fe3a030883c2ce746c386,0.26804909300263763
032dfdf4ff115c5002f85ff4,0.6611317405895898
14711439410d1b35ecaf3575,0.6611317405895898
069383e55fbe9ce211f9a599,0.5930065735158547
dbda38ad2528cfb8248e51b1,0.3439656026838431
f0149a0d739226ef7123a2b2,0.6329953302650524
4c8061d6961aefcacb3d6e6a,0.8215585910433472
13c09f7e0f238f18cf9d0434,0.26804909300263763
245a94cbb12832bed36a9fbb,0.3977852877644194
0db33a256b4ab4c183fbfa38,0.26804909300263763
06660b9bf960fd4fad999e9a,0.42776194331706413
54b684778d7781d571632182,0.6980550453424126
ae6c7a14aab6df93425b1122,0.5930065735158547
83f3f7b859f55f51021d1573,0.3439656026838431
f9c85b8f708ad8a174628e45,0.2223002626706633
527c5cdee292be34335fa34c,0.8215585910433472
d5c50037b83439936ed805c8,0.8215585910433472
709dd28ccfb9882231ffba0c,0.6611317405895898
c5e016b56db3fa4f13dc0529,0.565990492555927
33995552f5a6af1351d5da36,0.2223002626706633
6bb0dcfc2fff13257045b99b,0.681986452979044
42da53d6c129f82ae8e3c1b9,0.8215585910433472
444242068f5707d35e049898,0.46963046449163154
84d040387637af2d41f62f79,0.48749817882710983
4771ffc4e71ad28b5773b6ec,0.2223002626706633
700ccd295862e39217012cfc,0.5036863856899226
5a87d9783ad25b6203a3ce86,0.5756699274046274
bb6a04dbc7b5de07a7b4c31e,0.48749817882710983
1897b1a40debe24d37c4b2c6,0.6611317405895898
b1bbd4415ca57b92d35e5334,0.6329953302650524
ac34749e150e462bb5772a88,0.8215585910433472
2f9d69710d691eb663201e97,0.46963046449163154
e6bafb06f378d45824774fa1,0.3292823902614399
b398c0b20e5f35dbbfcbb0fd,0.7108122634763278
491537c8e4afcd0eaee55755,0.3753179592743389
50c950ed46edf640d93b7484,0.3753179592743389
11c5c443da03ca20ac16c1fe,0.3977852877644194
124b2a0407a80a8f5aa3863e,0.3439656026838431
dcf1caba2802fb1ae841f503,0.3896114753503993
a3c92bd60e57431d10595503,0.30842079868901734
3426208396ded77f62049816,0.8215585910433472
22b066ad6996ba239df9675a,0.3439656026838431
a3436ef6515cd3d34d49fd4a,0.2223002626706633
75c71f31ddb486b26a58f169,0.3292823902614399
ca45f3d797d816360b3d6eb2,0.48749817882710983
3b793179533285667cc9451a,0.48749817882710983
17170438a0434747acecd787,0.7108122634763278
dcbbcde1fc4412b17d9cb5af,0.46963046449163154
be05f1ad1923891444c0dab4,0.8215585910433472
de40004ca353c7e2e7c3920b,0.3292823902614399
9f902dbf942ed7deed53b1e0,0.3632403818712023
5095eabeb60b5940a430ccc3,0.26804909300263763
9b29092854cc8219c467797d,0.30842079868901734
d57481c272cf0830ad3c9240,0.2223002626706633
498405eeb4989ecf5d60ec9b,0.8215585910433472
5df9345b008e58a8e6c0b893,0.3177347970788955
fbb698e452963dc970d830d7,0.5036863856899226
beeb39457338183989e27dc2,0.46963046449163154
1a615f6217b1b9a94ccc54af,0.42776194331706413
237c63243dd324646670096c,0.2223002626706633
e0df39f004f6296f8827f0fa,0.2223002626706633
1c03d6f9fa4acee466031cd3,0.8215585910433472
b5365b742f96dfb5e1783bfd,0.6329953302650524
a1c2100b361250ce78e270b6,0.2618527453416014
9e0e8beb824a1ea71502220d,0.2765389398767427
0b97d0e750ae44350b12b8e8,0.614902014909253
c35f6d1d5a7ccec2223c3dda,0.48749817882710983
85fd8d82a0a41caa8e32f755,0.5318636610048503
4001769fa2cb7b77d1a434d3,0.26804909300263763
fc3be5d67c3b390be20b11dd,0.3977852877644194
58f5c11c8524ec59448f7fbc,0.7211844798600746
025387634a88670cbb868bee,0.8215585910433472
9c47768207d2e5df6313c9a7,0.8215585910433472
445bc442b10be3ae7de4722d,0.5318636610048503
c0165e6a5a461094d2d97b42,0.4599871735494544
d7619ad4207bfb4a3546d38e,0.6980550453424126
3540b159f70145ff546492c8,0.8215585910433472
79330b03ca37736747e1ea39,0.2223002626706633
f4b424673cc7b558cf6043f9,0.5036863856899226
8a279faf074cfc6c0e831fdf,0.5318636610048503
60b61d69ad7fb1b266026354,0.2618527453416014
9bd1981363520fa65bd0ce7b,0.7211844798600746
ded69f2433395fcec26c17da,0.3439656026838431
f1f4ccc56660aa2692a0d2e3,0.3231824212090772
bf2a8af323959c10955dc644,0.5318636610048503
5121f1aae05321958c747784,0.2765389398767427
f1e6c05aaeff9d7b9b9e359a,0.8215585910433472
e53e9b1bea0cbd82f9ea89a5,0.5318636610048503
963ba3dd777ed95518680c44,0.2223002626706633
a85944743dc0d9cab7871539,0.8215585910433472
0a5d3756520104b4515ec2f9,0.565990492555927
752af1bddc5362445f16aaee,0.3231824212090772
2a149e149bd775e3358a5b91,0.3753179592743389
36bc44b399021109525603f8,0.48749817882710983
a38b7322aaf6c223ca38e461,0.48749817882710983
d3a5e675c32fb11403e5caa7,0.6980550453424126
c80d4d68bf8f533db343f945,0.5036863856899226
d2c461fc30d5e237dea749de,0.3977852877644194
25a048c87ba65490a5dbc50d,0.3292823902614399
d6e2d95842e884c7664ccae0,0.5318636610048503
1b2ff886da54532e8fd1f00b,0.6329953302650524
c4e65238707d17898ca84a0d,0.7108122634763278
cbd00cb1a15f4f32a77a039b,0.42776194331706413
38eb95e1876371e8aceb800a,0.30842079868901734
1bac3a7fe798ca868eddd0db,0.2618527453416014
2a7b0bc88e5f7d5df25a2ff2,0.3439656026838431
7ab97990fd9e2f2287e5d869,0.5318636610048503
dd5584457306fb0633eb7791,0.5318636610048503
dfc00cfb33e75738a2060101,0.5756699274046274
a8f36ae0f5ea486e66a077ed,0.2765389398767427
04dacdd7972def5f2cd2dd32,0.2223002626706633
00633d1c3a531f378a8a766e,0.8215585910433472
a11e2fccbc15074ffdca72c8,0.8215585910433472
0d11cc1cc03940b3a6ed5862,0.30842079868901734
84089d71c8a1091ad259b474,0.5318636610048503
ccae65d6d2699501cf61cdfe,0.3632403818712023
b0689a90073f1fda1fa7c1f2,0.2223002626706633
a191125c3d5499b907b7f815,0.2223002626706633
bdad52383cf5a9c95c867d7b,0.5036863856899226
5d72be1e7c810e84721c3488,0.3753179592743389
9f7f1236d72dba0cf0c62d66,0.3896114753503993
f08a9bf9a2a764039ae4d4f0,0.3439656026838431
9d0512f82d324ffc666d4177,0.6611317405895898
79acdd456073ff793126c5ec,0.3439656026838431
3735a0071747509438ecfbf9,0.3977852877644194
38925108a4f33a873a4fad66,0.48749817882710983
27bd5b7a3a3d06ebd71bc7b3,0.2223002626706633
7b6efab40908f75ec7ee31e7,0.3753179592743389
6a4938f7b799a5fdfc5b1f41,0.3231824212090772
cbc87695d34601789c2eb2b1,0.3292823902614399
098e8e18398817c03586ba64,0.3753179592743389
9a7935aa04065306b6a60e40,0.2618527453416014
74d57dce627fd670ad5f5ee3,0.8215585910433472
6870c73e56e370abf972afef,0.48749817882710983
6ad69c964e0de0024ee45f54,0.7211844798600746
fd18c38b07a4d1b7a2d513d1,0.26804909300263763
057ee91ac8c34e3c10812e12,0.7211844798600746
0456432de7a14e479537bb30,0.2223002626706633
c862ba2984367a5aaccf37be,0.46963046449163154
7b3227917c7fe2625c99ff20,0.8215585910433472
25293678faacda7e3045bed6,0.8215585910433472
2798ef9baaff350f4aab4b62,0.7108122634763278
718d2bc5c4d48f5294ba83a2,0.46963046449163154
6d61c6f97a861c808d5f3a61,0.2223002626706633
2ea9970bbe6e5f5a5857184c,0.8215585910433472
dee40717c6b3a607f66f6df5,0.46963046449163154
a3c6fa8dd6b72c925a6e75ec,0.3292823902614399
7d4e353e2a90618686ba9140,0.6329953302650524
57ea7dcb42609fcbdaac396c,0.5318636610048503
6e836314a78f45ef60567b72,0.3231824212090772
e5d1a247e27a474b99b9f587,0.8215585910433472
d57be152fb9dfc3770602f19,0.4599871735494544
26967d806951447cee367d02,0.46963046449163154
d340c0e79eced0ebabc0758e,0.614902014909253
88631e3af1fd1055ff237065,0.2765389398767427
fb529a83ab99425352724e1d,0.565990492555927
ce9f56f78dfcacd32d0ea309,0.8215585910433472
3c8b37af74e223096c7248f6,0.2223002626706633
eebf67d47a26dfec8349abf9,0.8215585910433472
7216da4f357194add81bdafd,0.5036863856899226
63478076f1158556e7b6c744,0.48749817882710983
e34227e0b31be535dbc50cb6,0.26804909300263763
713ba4d05885dba2498985bb,0.3177347970788955
b239b2947c5bceedc9faa2ed,0.8215585910433472
41a76c616ff1cfed19977947,0.8215585910433472
6cac0918f53ef93614522f40,0.2618527453416014
806f65cca8823f7d7cdf2325,0.30842079868901734
a38f24a69a1dafe2e074dbb7,0.5036863856899226
d4cc0e6acd25c9e5699d8172,0.3292823902614399
81eae4b88d048a2d9dd7901c,0.2223002626706633
4cb576a3fef5301014f1c714,0.2618527453416014
3fe067771fb3ace9200bbd62,0.3439656026838431
05d3b5a5ed27d46802e503a2,0.3439656026838431
26456ecef671285711a506ed,0.7108122634763278
9f92175fad13fcf4387ef295,0.46963046449163154
5f258a218847d1e3854c542c,0.2223002626706633
8b214a02c026e725e213074f,0.5318636610048503
f1ff6b9cc844610981d007da,0.3439656026838431
11fe7736bde43b8274003848,0.8215585910433472
815d993e13c26d433c5275d8,0.8215585910433472
69e53687769fc4b1cdf02aa1,0.3231824212090772
698e552079a129d10a8cded7,0.2223002626706633
9b22435788cbf08b74b917bf,0.48749817882710983
2021bcd3aea313d7515ec8ec,0.6329953302650524
95dd9f4cf4e2791bf4b7e594,0.5318636610048503
0da5f10394b1ee75b9b3a89d,0.3753179592743389
e69a180a30231652f50d22ab,0.26804909300263763
d26a70b03c5174588993869a,0.5318636610048503
6b31d7f06b6de8450e87da94,0.565990492555927
08d8e2f3a29d1e863911ceac,0.42776194331706413
d839de5514fc7829a47f7588,0.46963046449163154
b4561e12975162e1007612df,0.2223002626706633
86ce62b419762d6ba4c8e64e,0.2223002626706633
a852957d8d251535fc630a21,0.3896114753503993
85b31dd9494d7bbc8a2d2b84,0.46963046449163154
6f6d7e109322e222be73b9d1,0.6329953302650524
1829f9fdab04d957b253d473,0.30842079868901734
01d483560588fd2f2ab838ec,0.5756699274046274
42127c7abccc88dddfa01f61,0.8215585910433472
cb51738f4c2b1845e17132c3,0.5036863856899226
ed62e64a65c590ff659ebf53,0.2765389398767427
ccc1e0ea9d0eccb84f70384a,0.7211844798600746
faab4833d9a018d78a4b4f0c,0.48749817882710983
fad386261e64bb444c181639,0.3753179592743389
993f5d19289a6b2659007813,0.614902014909253
d0836384df704304cfbc617f,0.2765389398767427
69102d926e56d3b14554bc4c,0.5318636610048503
affe058058700333f37c5b13,0.3292823902614399
45383bf6c7bfca065b1fed04,0.8215585910433472
f4fb90d27efbdfee105c954e,0.7211844798600746
159bdf889d7a91cc9e1bd5f5,0.8215585910433472
982a4b22924ff3892b53e916,0.7108122634763278
7a0749c965cb1dbb507bda01,0.4599871735494544
63a6f7167ac2dad645218aec,0.8215585910433472
d364b9f988b09ec4fca000b8,0.2223002626706633
c8c5f0c7e506ec85fc3e6645,0.5318636610048503
40a29b6a962c4ecb57270ded,0.8215585910433472
7e032e90d5670fb0a6827479,0.3231824212090772
72ff6b1379f105b8b31c3f40,0.48749817882710983
1512165fb74b800e557616d1,0.5036863856899226
8e4c5b6b0a71f373e22ed45f,0.3977852877644194
ca28fafd00a6e5715869f78b,0.26804909300263763
8f4961a8e191731a267ba76c,0.46963046449163154
70c4bbdc2843ca23db0fb29c,0.3753179592743389
504dcf7786ab50956c9f304a,0.8215585910433472
c9bdc62d8144b1f4605ef4ad,0.3632403818712023
c44247f2443c16682b695158,0.3292823902614399
446f6e4be5e41085ccc2d8ab,0.48749817882710983
a2be62150d28f3f72bcfb1c5,0.48749817882710983
e4497743c3fcbf0de2773003,0.6980550453424126
920925616ce22b46e9347816,0.2223002626706633
e2a810af58484f65dfe2b5f7,0.3977852877644194
343349da711584632c69d769,0.8215585910433472
808c9aabd3413e3c1734f92d,0.3177347970788955
a0208c94e3a3b7872d95e162,0.6611317405895898
9a9dee340ee1e360327caede,0.30842079868901734
f477e4f7ca645f2ffbe8ac08,0.4599871735494544
78b4e328433c3ac95070f072,0.2765389398767427
8381a57b13decd4f1fe54678,0.8215585910433472
821411101359f66e9202aa46,0.5318636610048503
af54b487731498b538619ada,0.5756699274046274
f5d20bfbf4f3a2714e4bb978,0.42776194331706413
12ac145d86796008ccbce4a7,0.3439656026838431
9096fa6be0b003cb9f0a057e,0.3977852877644194
af692896f522a1e711961862,0.2765389398767427
7bf587c4c48569e95707c4c8,0.565990492555927
d97180e7d0fbc16bf31b64ad,0.2888770566342981
950f215055dde0d648a38d07,0.5555299373418671
bde5ad9401c8686893f94f74,0.42776194331706413
0d49ecbdab2c10ce3997a324,0.681986452979044
09441df34b81415888f35315,0.3439656026838431
285305fdb8778f09f0b7ca16,0.6980550453424126
2d19372263465b92aad2a22c,0.2765389398767427
b33042eb51611d2979dcee8e,0.7370251667721011
4dbe22482d21be2280dbe572,0.5318636610048503
1d3f56b7883dccf71f6b1b69,0.5036863856899226
d5762fe6d39825d77a771252,0.8215585910433472
6817c0a50b338b0774a77f6d,0.26804909300263763
4bc195386efbe3827827fd51,0.6329953302650524
b77d124451c08cc9803c3b0d,0.42776194331706413
19b34aefb8f51f708c35d5f0,0.3896114753503993
50476e9811d0b046e958c26c,0.8215585910433472
1365275f711fa05617047b98,0.8215585910433472
6c75377cda3b960b936fdd37,0.3896114753503993
2a39d145071799903a8195f7,0.3439656026838431
00326134dcef9c5da4ade064,0.2223002626706633
53d5fa9d88e31aa69fcd83b6,0.6481916666819194
4412d7e15f0173c461278911,0.8215585910433472
c8d581eb914fab577567b280,0.2223002626706633
c4362a390fbfff72058b30c9,0.2223002626706633
301e824129714c9e2e29f3db,0.42776194331706413
e88dc8bd3e8429fed7cf330f,0.3231824212090772
d69bc9d494888a199fec0103,0.26804909300263763
7b4c54cb13e00150e39cbc06,0.6329953302650524
9dfe31ced07687b0ae9faf57,0.2765389398767427
709a79f3bfff5f7a1c9cdf0d,0.8215585910433472
2538490e0e7576c4ea213f1e,0.42776194331706413
44af02b65e908362ecf1c07c,0.5318636610048503
ce15fe068dc6ac1f0a8642dd,0.3753179592743389
91a10fc0bc0b35cfcececa61,0.3231824212090772
bb6b1c8c7793469b9103e9d2,0.3439656026838431
138813f784f10112fcbc15ce,0.3632403818712023
2281427b07e3cb4489c13d4e,0.3439656026838431
5a636b7e9a376c02dcce278d,0.681986452979044
1173ad2cbfcfed72c850a272,0.2223002626706633
f35125d5d3cae2b3d1645e11,0.6611317405895898
5d29863f072377eef60c8b05,0.42776194331706413
02d0292a9462fd7c9770e9d0,0.3977852877644194
ed6a5517de4c9c0c9840b4af,0.2765389398767427
fdc35934dcc23c24efea3be0,0.681986452979044
745ea156c311fbdf58d79ba8,0.8215585910433472
722d65519fc64b66b5b665b7,0.5318636610048503
ca750f3ed28dc8854ac82549,0.2223002626706633
ad57613c98933c403747724d,0.5318636610048503
8f8f9120929518a477344ec9,0.2223002626706633
b08dd86e77a4b2be83c8f5f9,0.3753179592743389
c260d868cd87437a5fb5b42b,0.3439656026838431
7e6997b2f16e1ef0c2881c54,0.8215585910433472
a0578cdce01d39b3cc9d187f,0.8215585910433472
484765e131720bc3a3c87788,0.681986452979044
76ce22ca896bb5e39f6a0ce7,0.6329953302650524
e8560b3f714fc296ea37e5ee,0.2974058883745522
edb3f29f03a3f48ab0d3afbe,0.8215585910433472
ba668c51833329a38dcabf84,0.2223002626706633
7caca5f161f9120c4ed58d20,0.3632403818712023
b906448b012446c646a571f4,0.3753179592743389
32bc7680a63ab0de6296ad6d,0.2223002626706633
6b632b9a10ef35e49baa3cf3,0.3439656026838431
a6f52052a0c5341048494685,0.2223002626706633
91182d5a11ae1c85f08e10ea,0.3632403818712023
fb4f237fe6fcb269b5b28988,0.3977852877644194
7a5d3d91fc8f5c473a715a29,0.681986452979044
a8100876c9c7d5433a93e8dd,0.3231824212090772
65a3968973ff2cb5bbd1b97e,0.2223002626706633
930eb612a2a3c718159d3ce8,0.6329953302650524
3e33051df16d9a52f7c0270c,0.2765389398767427
4655295660295574d1f74696,0.42776194331706413
2a1800498abf43d45209a0fb,0.3753179592743389
799f0d6cc83444f4c5ce772f,0.3439656026838431
df397b6fbfa22551d4ba1bdc,0.6611317405895898
29a248e27a6bf54d52e7328c,0.8215585910433472
bfc2bfb8da93fa9a07c15c64,0.5318636610048503
d37805a02ffd1e6a258d3a71,0.3439656026838431
52d32015a2be33af876fdb0d,0.4599871735494544
27accffc8a90e8dcc533fad1,0.5318636610048503
fd4fa64a2403f2d6439eead0,0.2223002626706633
